,code
61484,"protected final void refresh Source Info (  Timeline timeline, @ Nullable  Object manifest ) { this . timeline = timeline ;  this . manifest = manifest ;  for  (  Source Info Refresh Listener listener : source Info Listeners )  {     listener . on Source Info Refreshed ( /* source= */     this, timeline, manifest )  ;  }}"
35043,"private void handle Post Touch Scrolling ( int velocity X, int velocity Y ) { // and a fling call if  ( m Post Touch Runnable != null )  {     return ;  } if  ( m Send Momentum Events )  {     enable Fps Listener (  )  ;       React Scroll View Helper . emit Scroll Momentum Begin Event ( this, velocity X, velocity Y )  ;  } m Actively Scrolling = false ;  m Post Touch Runnable = new  Runnable (  )  {     private boolean m Snapping To Page = false ;      private boolean m Running = true ;      private int m Stable Frames = 0 ;      @ Override     public void run (  )  {         if  ( m Actively Scrolling )  {             //  We are still scrolling .              m Actively Scrolling = false ;              m Stable Frames = 0 ;              m Running = true ;          } else {             //  There has not been a scroll update since the last time this  Runnable executed .              update State On Scroll (  )  ;              //  We keep checking for updates until the  Scroll View has ""stabilized"" and hasn't             // scrolled for N consecutive frames .   This number is arbitrary: big enough to catch             // a number of race conditions, but small enough to not cause perf regressions, etc .              //  In anecdotal testing, it seemed like a decent number .              //  Without this check, sometimes this  Runnable stops executing too soon - it will             // fire before the first scroll event of an animated scroll/fling, and stop             // immediately .              m Stable Frames++ ;              m Running =  ( m Stable Frames < 3 )  ;              if  ( m Paging Enabled && !m Snapping To Page )  {                 //  Only if we have paging Enabled and we have not snapped to the page do we                 // need to continue checking for the scroll .    And we cause that scroll by asking for                 // it                 m Snapping To Page = true ;                  fling And Snap ( 0 )  ;                   View Compat . post On Animation Delayed (  React Scroll View . this, this,  React Scroll View Helper . MOMENTUM_DELAY )  ;              } else {                 if  ( m Send Momentum Events )  {                      React Scroll View Helper . emit Scroll Momentum End Event (  React Scroll View . this )  ;                  }                 disable Fps Listener (  )  ;              }         }         //  We are still scrolling so we just post to check again a frame later         if  ( m Running )  {              View Compat . post On Animation Delayed (  React Scroll View . this, this,  React Scroll View Helper . MOMENTUM_DELAY )  ;          } else {             m Post Touch Runnable = null ;          }     } } ;   View Compat . post On Animation Delayed ( this, m Post Touch Runnable,  React Scroll View Helper . MOMENTUM_DELAY )  ; }"
87932,"public void set Animation From Url (  String url ) {  Lottie Task< Lottie Composition> task = cache Composition ?  Lottie Composition Factory . from Url ( get Context (  ) , url )  :  Lottie Composition Factory . from Url ( get Context (  ) , url, null )  ;  set Composition Task ( task )  ; }"
70739,public  String get Name (  ) { return name ; }
13033,"public void test Rev Walk Carry Uninteresting_ Slow Clock (  )  throws  Exception{ final  Rev Commit a = commit (  )  ;  final  Rev Commit b = commit ( a )  ;  final  Rev Commit c = commit ( a )  ;  final  Rev Commit d = commit ( c )  ;  final  Rev Commit e = commit ( 0, b, d )  ;  mark Start ( d )  ;  mark Uninteresting ( e )  ;  assert Null ( "" Found an unexpected commit"", rw . next (  )  )  ; }"
45139,public void set Apply Untracked ( boolean apply Untracked ) { this . restore Untracked = apply Untracked ; }
50155,"public com . anychart . core . ui .  Timeline edit Start Connector Marker Horizontal Offset (  Number value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . edit Start Connector Marker Horizontal Offset ( %s )  ; "", value )  )  ;  return this ; }"
10394,"public void test Aggregation (  )  throws IO Exception{ write Global Attribute File ( ""global Attributes File"", ""* . txt -custom2"" )  ;  write Attributes File ( "" . git/info/attributes"", ""* . txt eol=crlf"" )  ;  write Attributes File ( "" . gitattributes"", ""* . txt custom=root"" )  ;  write Attributes File ( ""level1/ . gitattributes"", ""* . txt text"" )  ;  write Attributes File ( ""level1/level2/ . gitattributes"", ""* . txt -delta"" )  ;  write Trash File ( ""l0 . txt"", """" )  ;  write Trash File ( ""level1/l1 . txt"", """" )  ;  write Trash File ( ""level1/level2/l2 . txt"", """" )  ;  begin Walk (  )  ;  assert Entry ( F, "" . gitattributes"" )  ;  assert Entry ( F, ""l0 . txt"", as Set ( EOL_CRLF, CUSTOM_ROOT, CUSTOM2_UNSET )  )  ;  assert Entry ( D, ""level1"" )  ;  assert Entry ( F, ""level1/ . gitattributes"" )  ;  assert Entry ( F, ""level1/l1 . txt"", as Set ( EOL_CRLF, CUSTOM_ROOT, TEXT_SET, CUSTOM2_UNSET )  )  ;  assert Entry ( D, ""level1/level2"" )  ;  assert Entry ( F, ""level1/level2/ . gitattributes"" )  ;  assert Entry ( F, ""level1/level2/l2 . txt"", as Set ( EOL_CRLF, CUSTOM_ROOT, TEXT_SET, DELTA_UNSET, CUSTOM2_UNSET )  )  ;  end Walk (  )  ; }"
30666,String get Href (  ) { return m Href ; }
75170,public  Double get Returnordrate90 (  ) { return returnordrate90 ; }
