,javadoc
61484,updates timeline and manifest and notifies all listeners of the update. @param timeline the new {@link timeline}. @param manifest the new manifest. may be null.
35043,"this handles any sort of scrolling that may occur after a touch is finished. this may be momentum scrolling (fling) or because you have pagingenabled on the scroll view. because we don't get any events from android about this lifecycle, we do all our detection by creating a runnable that checks if we scrolled in the last frame and if so assumes we are still scrolling."
87932,"load a lottie animation from a url. the url can be a json file or a zip file. use a zip file if you have images. simply zip them together and lottie will unzip and link the images automatically. <p> under the hood, lottie uses java httpurlconnection because it doesn't require any transitive networking dependencies. it will download the file to the application cache under a temporary name. if the file successfully parses to a composition, it will rename the temporary file to one that can be accessed immediately for subsequent requests. if the file does not parse to a composition, the temporary file will be deleted. <p> you can replace the default network stack or cache handling with a global {@link lottieconfig} @see lottieconfig.builder @see lottie#initialize(lottieconfig)"
70739,returns the variable name.
13033,similar to {@link #testrevwalkcarryuninteresting_fastclock()} but the last merge commit is created so fast that he has the same creationdate as the previous commit. this will cause the underlying {@link daterevqueue} is not able to sort the commits in a way matching the topology. a parent (one of the commits which are merged) is handled before the child (the merge commit). this makes carrying over flags more complicated @throws exception
45139,whether the command should restore untracked files @param applyuntracked true (default) if the command should restore untracked files @since 3.4 @deprecated use {@link #setrestoreuntracked} instead
50155,
10394,checks that the list of attributes is an aggregation of all the attributes from the attributes files hierarchy. @throws ioexception
30666,gets the href. @return the href
75170,@return the returnordrate90
21886,get the range shift
86442,设置当前时间显示位置 @param current 时间戳
95318,set the tree iterator used for finding submodule entries @param iterator an {@link org.eclipse.jgit.treewalk.abstracttreeiterator} object. @return this generator @throws org.eclipse.jgit.errors.corruptobjectexception
90528,"setter for row fill settings in selected mode using an array, an object or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
77282,play sound with defaultmusicvolume @param musicname name in assets
80406,dump basic information about the action graph to the given stream in a simple json format. <p>the passed in stream is not closed after this operation.
91029,rotates image by the specified number of degrees clockwise.<br> negative values represent counter-clockwise rotations. @param degrees integer specifying the number of degrees to rotate.
74162,"<i>int1 int2</i> <b>mod</b> <i>remainder</i> <p> returns the remainder that results from dividing int1 by int2. the sign of the result is the same as the sign of the dividend int1. both operands must be integers and the result is an integer. <p> errors: stackunderflow, typecheck, undefinedresult"
176,getter for the pointer events settings.
26279,"inserts the given bytecode sequence exclusively before the instruction at the given index <code>pos</code>. branch offsets and the exception table are also updated. <p>if the instruction at the given index is at the beginning of a block statement, then the bytecode is excluded from that block. <p>an extra gap may be inserted at the end of the inserted bytecode sequence for adjusting alignment if the code attribute includes <code>lookupswitch</code> or <code>tableswitch</code>. <p>the index at which the byte sequence is actually inserted might be different from pos since some other bytes might be inserted at other positions (e.g. to change <code>goto</code> to <code>goto_w</code>). @param pos the index at which a byte sequence is inserted. @param code inserted bytecode sequence."
