,code
10500,"static  Object [  ]  copy As Object Array (  Object [  ]  elements, int offset, int length ) { check Position Indexes ( offset, offset + length, elements . length )  ;  if  ( length == 0 )  {     return new  Object [ 0 ]  ;  }  Object [  ]  result = new  Object [ length ]  ;   System . arraycopy ( elements, offset, result, 0, length )  ;  return result ; }"
29609,"public long mark ( long read Limit )  throws IO Exception{ if  ( read Limit < 0 L )  {     throw new  Illegal Argument Exception ( ""read Limit < 0: "" + read Limit )  ;  } if  ( closed )  {     throw new  Illegal State Exception ( ""closed"" )  ;  } //  Mark the current position in the buffered source .  long user Offset = offset - user Buffer . size (  )  ;  //  If this is a new mark promote user Buffer data into the mark Buffer .  if  ( mark == -1 L )  {     mark Buffer . write All ( user Buffer )  ;      mark = user Offset ;      offset = user Offset ;  } //  Grow the limit if necessary .  long new Mark Buffer Limit = user Offset + read Limit ;  //  Long overflow! if  ( new Mark Buffer Limit < 0 )      new Mark Buffer Limit =  Long . MAX_VALUE ;  limit =  Math . max ( limit, new Mark Buffer Limit )  ;  return user Offset ; }"
42182,"public com . anychart . charts .  Venn hatch Fill (  String hatch Fill Function ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . hatch Fill ( %s )  ; "", wrap Quotes ( hatch Fill Function )  )  )  ;  return this ; }"
72121,"public com . anychart . core . stock . scrollerseries .  Jump Line labels (  Boolean settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . labels ( %s )  ; "", settings )  )  ;  return this ; }"
67542,"public static  Big Integer public Key From Private (  Big Integer priv Key ) { EC Point point = public Point From Private ( priv Key )  ;  byte [  ]  encoded = point . get Encoded ( false )  ;  // remove prefix return new  Big Integer ( 1,  Arrays . copy Of Range ( encoded, 1, encoded . length )  )  ; }"
69319,"public void upload To Media Library (  String caption,  Uri video Uri )  throws  File Not Found Exception{ this . upload To Media Library ( caption, video Uri, null )  ; }"
64123,"public  Builder discrete Effect ( float segment Length, float deviation ) { check Not Built (  )  ;  check Effect Count (  )  ;  m Path Effects [ m Num Path Effects++ ]  = new  Discrete Path Effect ( segment Length, deviation )  ;  return this ; }"
8251,public boolean equals ( TJ Scaling Factor other ) { return  ( this . num == other . num && this . denom == other . denom )  ; }
83838,"protected void after Cancel Swipe ( @ Non Null final  View view, final int position ) {}"
80254,"protected void setup Object List (  ) { object List . add ( new  Number Fixed Length (  Data Types . OBJ_GROUP_SYMBOL, this, 1 )  )  ;  object List . add ( new  Byte Array Size Terminated (  Data Types . OBJ_SIGNATURE, this )  )  ; }"
