,javadoc
10500,"returns a copy of the specified subrange of the specified array that is literally an object[], and not e.g. a {@code string[]}."
29609,marks the current position in the stream as one to potentially return back to. returns the offset of this position. call {@link #reset(long)} with this position to return to it later. it is an error to call {@link #reset(long)} after consuming more than {@code readlimit} bytes from {@linkplain #source() the source}.
42182,setter for hatch fill settings using function.{docs:graphics/fill_settings}learn more about coloring.{docs}
72121,setter for chart labels.
67542,returns public key from the given private key. @param privkey the private key to derive the public key from @return biginteger encoded public key
69319,"uploads a video to a player's gaming media library. <p>after uploading the player will receive a notification that a new item on their media library is ready to share. <p>note: after the upload is complete the video still needs to be encoded by facebook and won't be immediately available to be shared. @param caption the user generated caption for the video, can be null @param videouri the file:// or content:// uri to the video on device @throws java.io.filenotfoundexception if the videouri doesn't exist."
64123,"applies a discrete effect to the border <p>specifying two effects will compose them where the first specified effect acts as the outer effect and the second acts as the inner path effect, e.g. outer(inner(path)) @param segmentlength length of line segments @param deviation maximum amount of deviation. utilized value is random in the range [-deviation, deviation]"
8251,"returns true or false, depending on whether this instance and <code>other</code> have the same numerator and denominator. @return true or false, depending on whether this instance and <code>other</code> have the same numerator and denominator"
83838,called after the restore animation of a canceled swipe movement ends. @param view the {@code view} that is being swiped. @param position the position of the item in the {@link android.widget.listadapter} corresponding to the {@code view}.
80254,
20559,"@deprecated use {@link scriptruntime#constructerror(string,string)} instead."
6514,@return 被选中的菜单项的下标 <b>注意: 如果选中的是1，3项(以0开始)，因为 (2<<1) + (2<<3) = 20</b>
93849,setter for connectors.
45419,performs linear interpolation between two {@link quaternion}s and creates a new one for the result. @param start {@link quaternion} the starting point. @param end {@link quaternion} the destination point. @param t double the interpolation value. [0-1] where 0 represents q1 and 1 represents q2. @param shortestpath boolean indicating if the shortest path should be used. @return {@link quaternion} the interpolated {@link quaternion}.
30558,gracefully update the ref to the new value. <p> merge test will be performed according to {@link #isforceupdate()}. <p> this is the same as: <pre> return update(new revwalk(getrepository())); </pre> @return the result status of the update. @throws java.io.ioexception an unexpected io error occurred while writing changes.
4469,
28392,does the parameter of {@code symbol} at {@code paramind} have a {@code @nullable} declaration or type-use annotation? this method works for methods defined in either source or class files.
93380,verify adding an annotation processor java binary.
38068,create a {@link android.graphics.bitmap} from cardview @return
